Entity,Code,Date,total_tests,total_tests Annotations
Nepal,NPL,2020-09-13,840527,tests performed
Nepal,NPL,2020-09-14,851405,tests performed
Nepal,NPL,2020-09-15,861780,tests performed
Nepal,NPL,2020-09-16,872274,tests performed
Nepal,NPL,2020-09-17,882915,tests performed
Nepal,NPL,2020-09-18,894373,tests performed
Nepal,NPL,2020-09-19,904706,tests performed
Nepal,NPL,2020-09-20,914290,tests performed
Nepal,NPL,2020-09-21,923823,tests performed
Nepal,NPL,2020-09-22,934977,tests performed
Nepal,NPL,2020-09-23,944474,tests performed
Nepal,NPL,2020-09-24,955923,tests performed
Nepal,NPL,2020-09-25,968185,tests performed
Nepal,NPL,2020-09-26,978204,tests performed
Nepal,NPL,2020-09-27,988327,tests performed
Nepal,NPL,2020-09-28,998407,tests performed
Nepal,NPL,2020-09-29,1009298,tests performed
Nepal,NPL,2020-09-30,1021503,tests performed
Nepal,NPL,2020-10-01,1033947,tests performed
Nepal,NPL,2020-10-02,1048686,tests performed
Nepal,NPL,2020-10-03,1061664,tests performed
Nepal,NPL,2020-10-04,1074448,tests performed
Nepal,NPL,2020-10-05,1088229,tests performed
Nepal,NPL,2020-10-06,1099276,tests performed
Nepal,NPL,2020-10-07,1113485,tests performed
Nepal,NPL,2020-10-08,1131958,tests performed
Nepal,NPL,2020-10-09,1145237,tests performed
Nepal,NPL,2020-10-10,1164557,tests performed
Nepal,NPL,2020-10-11,1176984,tests performed
Nepal,NPL,2020-10-12,1191514,tests performed
Nepal,NPL,2020-10-13,1207091,tests performed
Nepal,NPL,2020-10-14,1221038,tests performed
Nepal,NPL,2020-10-15,1237636,tests performed
Nepal,NPL,2020-10-16,1254167,tests performed
Nepal,NPL,2020-10-17,1269605,tests performed
Nepal,NPL,2020-10-18,1283354,tests performed
Nepal,NPL,2020-10-19,1300918,tests performed
Nepal,NPL,2020-10-20,1314779,tests performed
Nepal,NPL,2020-10-21,1334897,tests performed
Nepal,NPL,2020-10-22,1350152,tests performed
Nepal,NPL,2020-10-23,1367016,tests performed
Nepal,NPL,2020-10-24,1380862,tests performed
Nepal,NPL,2020-10-25,1393173,tests performed
Nepal,NPL,2020-10-26,1398179,tests performed
Nepal,NPL,2020-10-27,1400694,tests performed
Nepal,NPL,2020-10-28,1409295,tests performed
Nepal,NPL,2020-10-29,1419064,tests performed
Nepal,NPL,2020-10-30,1434053,tests performed
Nepal,NPL,2020-10-31,1443343,tests performed
Nepal,NPL,2020-11-01,1456366,tests performed
Nepal,NPL,2020-11-02,1469812,tests performed
Nepal,NPL,2020-11-03,1480978,tests performed
Nepal,NPL,2020-11-04,1494122,tests performed
Nepal,NPL,2020-11-05,1507190,tests performed
Nepal,NPL,2020-11-06,1517343,tests performed
Nepal,NPL,2020-11-07,1527766,tests performed
Nepal,NPL,2020-11-08,1540077,tests performed
Nepal,NPL,2020-11-09,1551254,tests performed
Nepal,NPL,2020-11-10,1564214,tests performed
Nepal,NPL,2020-11-11,1574295,tests performed
Nepal,NPL,2020-11-12,1584317,tests performed
Nepal,NPL,2020-11-13,1593850,tests performed
Nepal,NPL,2020-11-14,1602603,tests performed
Nepal,NPL,2020-11-15,1609079,tests performed
Nepal,NPL,2020-11-16,1613911,tests performed
Nepal,NPL,2020-11-17,1617023,tests performed
Nepal,NPL,2020-11-18,1623754,tests performed
Nepal,NPL,2020-11-19,1633559,tests performed
Nepal,NPL,2020-11-20,1643899,tests performed
Nepal,NPL,2020-11-21,1652043,tests performed
Nepal,NPL,2020-11-22,1660075,tests performed
Nepal,NPL,2020-11-23,1670456,tests performed
Nepal,NPL,2020-11-24,1681299,tests performed
Nepal,NPL,2020-11-25,1690509,tests performed
Nepal,NPL,2020-11-26,1700000,tests performed
Nepal,NPL,2020-11-27,1710460,tests performed
Nepal,NPL,2020-11-28,1719828,tests performed
Nepal,NPL,2020-11-29,1727836,tests performed
Nepal,NPL,2020-11-30,1737747,tests performed
Nepal,NPL,2020-12-01,1746330,tests performed
Nepal,NPL,2020-12-02,1754630,tests performed
Nepal,NPL,2020-12-03,1763919,tests performed
Nepal,NPL,2020-12-04,1771950,tests performed
Nepal,NPL,2020-12-05,1778024,tests performed
Nepal,NPL,2020-12-06,1784519,tests performed
Nepal,NPL,2020-12-07,1790739,tests performed
Nepal,NPL,2020-12-08,1799686,tests performed
Nepal,NPL,2020-12-09,1805972,tests performed
Netherlands,NLD,2020-03-15,17080,people tested
Netherlands,NLD,2020-03-22,38418,people tested
Netherlands,NLD,2020-03-29,63163,people tested
Netherlands,NLD,2020-04-05,92261,people tested
Netherlands,NLD,2020-04-12,131221,people tested
Netherlands,NLD,2020-04-19,171323,people tested
Netherlands,NLD,2020-04-26,209718,people tested
Netherlands,NLD,2020-05-03,238672,people tested
Netherlands,NLD,2020-05-10,267678,people tested
Netherlands,NLD,2020-05-17,300365,people tested
Netherlands,NLD,2020-05-24,329201,people tested
Netherlands,NLD,2020-05-31,363072,people tested
Netherlands,NLD,2020-06-07,422028,people tested
Netherlands,NLD,2020-06-14,485806,people tested
Netherlands,NLD,2020-06-21,551347,people tested
Netherlands,NLD,2020-06-28,615487,people tested
Netherlands,NLD,2020-07-05,685145,people tested
Netherlands,NLD,2020-07-12,764454,people tested
Netherlands,NLD,2020-07-19,854237,people tested
Netherlands,NLD,2020-07-26,967981,people tested
Netherlands,NLD,2020-08-02,1090002,people tested
Netherlands,NLD,2020-08-09,1208060,people tested
Netherlands,NLD,2020-08-16,1329426,people tested
Netherlands,NLD,2020-08-23,1490832,people tested
Netherlands,NLD,2020-08-30,1675999,people tested
Netherlands,NLD,2020-09-06,1860760,people tested
Netherlands,NLD,2020-09-13,2058683,people tested
Netherlands,NLD,2020-09-20,2262067,people tested
Netherlands,NLD,2020-09-27,2478117,people tested
Netherlands,NLD,2020-10-04,2703772,people tested
Netherlands,NLD,2020-10-11,2944206,people tested
Netherlands,NLD,2020-10-18,3170096,people tested
Netherlands,NLD,2020-10-25,3385579,people tested
Netherlands,NLD,2020-11-01,3583113,people tested
Netherlands,NLD,2020-11-08,3748154,people tested
Netherlands,NLD,2020-11-15,3903807,people tested
Netherlands,NLD,2020-11-22,4070297,people tested
Netherlands,NLD,2020-11-29,4227886,people tested
Netherlands,NLD,2020-12-06,4379995,people tested
New Zealand,NZL,2020-03-01,225,tests performed
New Zealand,NZL,2020-03-02,254,tests performed
New Zealand,NZL,2020-03-03,280,tests performed
New Zealand,NZL,2020-03-04,305,tests performed
New Zealand,NZL,2020-03-05,332,tests performed
New Zealand,NZL,2020-03-06,398,tests performed
New Zealand,NZL,2020-03-07,442,tests performed
New Zealand,NZL,2020-03-08,470,tests performed
New Zealand,NZL,2020-03-09,549,tests performed
New Zealand,NZL,2020-03-10,637,tests performed
New Zealand,NZL,2020-03-11,720,tests performed
New Zealand,NZL,2020-03-12,817,tests performed
New Zealand,NZL,2020-03-13,937,tests performed
New Zealand,NZL,2020-03-14,1065,tests performed
New Zealand,NZL,2020-03-15,1153,tests performed
New Zealand,NZL,2020-03-16,1557,tests performed
New Zealand,NZL,2020-03-17,2478,tests performed
New Zealand,NZL,2020-03-18,3488,tests performed
New Zealand,NZL,2020-03-19,4872,tests performed
New Zealand,NZL,2020-03-20,6606,tests performed
New Zealand,NZL,2020-03-21,7887,tests performed
New Zealand,NZL,2020-03-22,8760,tests performed
New Zealand,NZL,2020-03-23,10658,tests performed
New Zealand,NZL,2020-03-24,12850,tests performed
New Zealand,NZL,2020-03-25,14802,tests performed
New Zealand,NZL,2020-03-26,16890,tests performed
New Zealand,NZL,2020-03-27,18743,tests performed
New Zealand,NZL,2020-03-28,20109,tests performed
New Zealand,NZL,2020-03-29,21091,tests performed
New Zealand,NZL,2020-03-30,23050,tests performed
New Zealand,NZL,2020-03-31,25086,tests performed
New Zealand,NZL,2020-04-01,28748,tests performed
New Zealand,NZL,2020-04-02,32805,tests performed
New Zealand,NZL,2020-04-03,37166,tests performed
New Zealand,NZL,2020-04-04,39769,tests performed
New Zealand,NZL,2020-04-05,42310,tests performed
New Zealand,NZL,2020-04-06,45688,tests performed
New Zealand,NZL,2020-04-07,50522,tests performed
New Zealand,NZL,2020-04-08,54227,tests performed
New Zealand,NZL,2020-04-09,58015,tests performed
New Zealand,NZL,2020-04-10,59731,tests performed
New Zealand,NZL,2020-04-11,61525,tests performed
New Zealand,NZL,2020-04-12,62875,tests performed
New Zealand,NZL,2020-04-13,64357,tests performed
New Zealand,NZL,2020-04-14,67480,tests performed
New Zealand,NZL,2020-04-15,71501,tests performed
New Zealand,NZL,2020-04-16,75897,tests performed
New Zealand,NZL,2020-04-17,80747,tests performed
New Zealand,NZL,2020-04-18,83953,tests performed
New Zealand,NZL,2020-04-19,86259,tests performed
New Zealand,NZL,2020-04-20,91991,tests performed
New Zealand,NZL,2020-04-21,99115,tests performed
New Zealand,NZL,2020-04-22,105358,tests performed
New Zealand,NZL,2020-04-23,111998,tests performed
New Zealand,NZL,2020-04-24,118541,tests performed
New Zealand,NZL,2020-04-25,121282,tests performed
New Zealand,NZL,2020-04-26,123380,tests performed
New Zealand,NZL,2020-04-27,125414,tests performed
New Zealand,NZL,2020-04-28,130516,tests performed
New Zealand,NZL,2020-04-29,135867,tests performed
New Zealand,NZL,2020-04-30,141341,tests performed
New Zealand,NZL,2020-05-01,146994,tests performed
New Zealand,NZL,2020-05-02,149797,tests performed
New Zealand,NZL,2020-05-03,151457,tests performed
New Zealand,NZL,2020-05-04,156694,tests performed
New Zealand,NZL,2020-05-05,163558,tests performed
New Zealand,NZL,2020-05-06,170840,tests performed
New Zealand,NZL,2020-05-07,178654,tests performed
New Zealand,NZL,2020-05-08,187089,tests performed
New Zealand,NZL,2020-05-09,190524,tests performed
New Zealand,NZL,2020-05-10,192269,tests performed
New Zealand,NZL,2020-05-11,197696,tests performed
New Zealand,NZL,2020-05-12,205191,tests performed
New Zealand,NZL,2020-05-13,212048,tests performed
New Zealand,NZL,2020-05-14,218630,tests performed
New Zealand,NZL,2020-05-15,224410,tests performed
New Zealand,NZL,2020-05-16,226789,tests performed
New Zealand,NZL,2020-05-17,228341,tests performed
New Zealand,NZL,2020-05-18,233738,tests performed
New Zealand,NZL,2020-05-19,239439,tests performed
New Zealand,NZL,2020-05-20,245079,tests performed
New Zealand,NZL,2020-05-21,250736,tests performed
New Zealand,NZL,2020-05-22,255463,tests performed
New Zealand,NZL,2020-05-23,256935,tests performed
New Zealand,NZL,2020-05-24,258054,tests performed
New Zealand,NZL,2020-05-25,262482,tests performed
New Zealand,NZL,2020-05-26,266499,tests performed
New Zealand,NZL,2020-05-27,269981,tests performed
New Zealand,NZL,2020-05-28,273033,tests performed
New Zealand,NZL,2020-05-29,275446,tests performed
New Zealand,NZL,2020-05-30,276215,tests performed
New Zealand,NZL,2020-05-31,276392,tests performed
New Zealand,NZL,2020-06-01,277063,tests performed
New Zealand,NZL,2020-06-02,278212,tests performed
New Zealand,NZL,2020-06-03,280932,tests performed
New Zealand,NZL,2020-06-04,283649,tests performed
New Zealand,NZL,2020-06-05,286642,tests performed
New Zealand,NZL,2020-06-06,288718,tests performed
New Zealand,NZL,2020-06-07,289512,tests performed
New Zealand,NZL,2020-06-08,290502,tests performed
New Zealand,NZL,2020-06-09,293143,tests performed
New Zealand,NZL,2020-06-10,296570,tests performed
New Zealand,NZL,2020-06-11,299485,tests performed
New Zealand,NZL,2020-06-12,302419,tests performed
New Zealand,NZL,2020-06-13,304903,tests performed
New Zealand,NZL,2020-06-14,305663,tests performed
New Zealand,NZL,2020-06-15,307123,tests performed
New Zealand,NZL,2020-06-16,310690,tests performed
New Zealand,NZL,2020-06-17,315522,tests performed
New Zealand,NZL,2020-06-18,321832,tests performed
New Zealand,NZL,2020-06-19,329536,tests performed
New Zealand,NZL,2020-06-20,335594,tests performed
New Zealand,NZL,2020-06-21,339045,tests performed
New Zealand,NZL,2020-06-22,343196,tests performed
New Zealand,NZL,2020-06-23,352164,tests performed
New Zealand,NZL,2020-06-24,362523,tests performed
New Zealand,NZL,2020-06-25,372529,tests performed
New Zealand,NZL,2020-06-26,381620,tests performed
New Zealand,NZL,2020-06-27,387085,tests performed
New Zealand,NZL,2020-06-28,389894,tests performed
New Zealand,NZL,2020-06-29,391709,tests performed
New Zealand,NZL,2020-06-30,396442,tests performed
New Zealand,NZL,2020-07-01,399846,tests performed
New Zealand,NZL,2020-07-02,403574,tests performed
New Zealand,NZL,2020-07-03,405665,tests performed
New Zealand,NZL,2020-07-04,406252,tests performed
New Zealand,NZL,2020-07-05,408863,tests performed
New Zealand,NZL,2020-07-06,410713,tests performed
New Zealand,NZL,2020-07-07,412901,tests performed
New Zealand,NZL,2020-07-08,415904,tests performed
New Zealand,NZL,2020-07-09,418569,tests performed
New Zealand,NZL,2020-07-10,420671,tests performed
New Zealand,NZL,2020-07-11,422392,tests performed
New Zealand,NZL,2020-07-12,423483,tests performed
New Zealand,NZL,2020-07-13,425017,tests performed
New Zealand,NZL,2020-07-14,427808,tests performed
New Zealand,NZL,2020-07-15,430635,tests performed
New Zealand,NZL,2020-07-16,432986,tests performed
New Zealand,NZL,2020-07-17,435561,tests performed
New Zealand,NZL,2020-07-18,436997,tests performed
New Zealand,NZL,2020-07-19,437701,tests performed
New Zealand,NZL,2020-07-20,438656,tests performed
New Zealand,NZL,2020-07-21,440852,tests performed
New Zealand,NZL,2020-07-22,443218,tests performed
New Zealand,NZL,2020-07-23,445964,tests performed
New Zealand,NZL,2020-07-24,448358,tests performed
New Zealand,NZL,2020-07-25,450040,tests performed
New Zealand,NZL,2020-07-26,450685,tests performed
New Zealand,NZL,2020-07-27,452291,tests performed
New Zealand,NZL,2020-07-28,454692,tests performed
New Zealand,NZL,2020-07-29,457106,tests performed
New Zealand,NZL,2020-07-30,459502,tests performed
New Zealand,NZL,2020-07-31,462579,tests performed
New Zealand,NZL,2020-08-01,464988,tests performed
New Zealand,NZL,2020-08-02,466677,tests performed
New Zealand,NZL,2020-08-03,468379,tests performed
New Zealand,NZL,2020-08-04,472493,tests performed
New Zealand,NZL,2020-08-05,477382,tests performed
New Zealand,NZL,2020-08-06,481452,tests performed
New Zealand,NZL,2020-08-07,484817,tests performed
New Zealand,NZL,2020-08-08,488907,tests performed
New Zealand,NZL,2020-08-09,491245,tests performed
New Zealand,NZL,2020-08-10,492932,tests performed
New Zealand,NZL,2020-08-11,497096,tests performed
New Zealand,NZL,2020-08-12,503074,tests performed
New Zealand,NZL,2020-08-13,518727,tests performed
New Zealand,NZL,2020-08-14,542105,tests performed
New Zealand,NZL,2020-08-15,566096,tests performed
New Zealand,NZL,2020-08-16,591101,tests performed
New Zealand,NZL,2020-08-17,609537,tests performed
New Zealand,NZL,2020-08-18,632236,tests performed
New Zealand,NZL,2020-08-19,649834,tests performed
New Zealand,NZL,2020-08-20,664496,tests performed
New Zealand,NZL,2020-08-21,676505,tests performed
New Zealand,NZL,2020-08-22,683776,tests performed
New Zealand,NZL,2020-08-23,688253,tests performed
New Zealand,NZL,2020-08-24,692447,tests performed
New Zealand,NZL,2020-08-25,700945,tests performed
New Zealand,NZL,2020-08-26,709731,tests performed
New Zealand,NZL,2020-08-27,720141,tests performed
New Zealand,NZL,2020-08-28,730319,tests performed
New Zealand,NZL,2020-08-29,740819,tests performed
New Zealand,NZL,2020-08-30,747385,tests performed
New Zealand,NZL,2020-08-31,756324,tests performed
New Zealand,NZL,2020-09-01,767473,tests performed
New Zealand,NZL,2020-09-02,777996,tests performed
New Zealand,NZL,2020-09-03,787585,tests performed
New Zealand,NZL,2020-09-04,796445,tests performed
New Zealand,NZL,2020-09-05,804220,tests performed
New Zealand,NZL,2020-09-06,808219,tests performed
New Zealand,NZL,2020-09-07,812914,tests performed
New Zealand,NZL,2020-09-08,820930,tests performed
New Zealand,NZL,2020-09-09,828637,tests performed
New Zealand,NZL,2020-09-10,837188,tests performed
New Zealand,NZL,2020-09-11,846103,tests performed
New Zealand,NZL,2020-09-12,853588,tests performed
New Zealand,NZL,2020-09-13,857450,tests performed
New Zealand,NZL,2020-09-14,861381,tests performed
New Zealand,NZL,2020-09-15,869979,tests performed
New Zealand,NZL,2020-09-16,878324,tests performed
New Zealand,NZL,2020-09-18,893811,tests performed
New Zealand,NZL,2020-09-19,899348,tests performed
New Zealand,NZL,2020-09-20,902715,tests performed
New Zealand,NZL,2020-09-21,906222,tests performed
New Zealand,NZL,2020-09-22,913064,tests performed
New Zealand,NZL,2020-09-23,919144,tests performed
New Zealand,NZL,2020-09-24,925579,tests performed
New Zealand,NZL,2020-09-25,931454,tests performed
New Zealand,NZL,2020-09-26,936531,tests performed
New Zealand,NZL,2020-09-27,940143,tests performed
New Zealand,NZL,2020-09-28,943387,tests performed
New Zealand,NZL,2020-09-29,948382,tests performed
New Zealand,NZL,2020-09-30,953989,tests performed
New Zealand,NZL,2020-10-01,958738,tests performed
New Zealand,NZL,2020-10-02,965097,tests performed
New Zealand,NZL,2020-10-03,969107,tests performed
New Zealand,NZL,2020-10-04,971686,tests performed
New Zealand,NZL,2020-10-05,974724,tests performed
New Zealand,NZL,2020-10-06,980393,tests performed
New Zealand,NZL,2020-10-07,986545,tests performed
New Zealand,NZL,2020-10-08,992142,tests performed
New Zealand,NZL,2020-10-09,996956,tests performed
New Zealand,NZL,2020-10-10,1000765,tests performed
New Zealand,NZL,2020-10-11,1002791,tests performed
New Zealand,NZL,2020-10-12,1005808,tests performed
New Zealand,NZL,2020-10-13,1011657,tests performed
New Zealand,NZL,2020-10-14,1016853,tests performed
New Zealand,NZL,2020-10-15,1021931,tests performed
New Zealand,NZL,2020-10-16,1026725,tests performed
New Zealand,NZL,2020-10-17,1030115,tests performed
New Zealand,NZL,2020-10-18,1031888,tests performed
New Zealand,NZL,2020-10-19,1034603,tests performed
New Zealand,NZL,2020-10-20,1040911,tests performed
New Zealand,NZL,2020-10-21,1047994,tests performed
New Zealand,NZL,2020-10-22,1054047,tests performed
New Zealand,NZL,2020-10-23,1061747,tests performed
New Zealand,NZL,2020-10-24,1067143,tests performed
New Zealand,NZL,2020-10-25,1070181,tests performed
New Zealand,NZL,2020-10-26,1072492,tests performed
New Zealand,NZL,2020-10-27,1075827,tests performed
New Zealand,NZL,2020-10-28,1083230,tests performed
New Zealand,NZL,2020-10-29,1090702,tests performed
New Zealand,NZL,2020-10-30,1096666,tests performed
New Zealand,NZL,2020-10-31,1101067,tests performed
New Zealand,NZL,2020-11-01,1104113,tests performed
New Zealand,NZL,2020-11-02,1106568,tests performed
New Zealand,NZL,2020-11-03,1113739,tests performed
New Zealand,NZL,2020-11-06,1126986,tests performed
New Zealand,NZL,2020-11-07,1132820,tests performed
New Zealand,NZL,2020-11-08,1136936,tests performed
New Zealand,NZL,2020-11-09,1139978,tests performed
New Zealand,NZL,2020-11-10,1142938,tests performed
New Zealand,NZL,2020-11-11,1148933,tests performed
New Zealand,NZL,2020-11-12,1155514,tests performed
New Zealand,NZL,2020-11-13,1162740,tests performed
New Zealand,NZL,2020-11-14,1169062,tests performed
New Zealand,NZL,2020-11-15,1179587,tests performed
New Zealand,NZL,2020-11-16,1184885,tests performed
New Zealand,NZL,2020-11-17,1191034,tests performed
New Zealand,NZL,2020-11-18,1199426,tests performed
New Zealand,NZL,2020-11-19,1208091,tests performed
New Zealand,NZL,2020-11-20,1217383,tests performed
New Zealand,NZL,2020-11-21,1224397,tests performed
New Zealand,NZL,2020-11-22,1230901,tests performed
New Zealand,NZL,2020-11-23,1234175,tests performed
New Zealand,NZL,2020-11-24,1237736,tests performed
New Zealand,NZL,2020-11-25,1243518,tests performed
New Zealand,NZL,2020-11-26,1252601,tests performed
New Zealand,NZL,2020-11-27,1260055,tests performed
New Zealand,NZL,2020-11-28,1266944,tests performed
New Zealand,NZL,2020-11-30,1275525,tests performed
New Zealand,NZL,2020-12-01,1278690,tests performed
New Zealand,NZL,2020-12-02,1285766,tests performed
New Zealand,NZL,2020-12-03,1291609,tests performed
New Zealand,NZL,2020-12-04,1298455,tests performed
New Zealand,NZL,2020-12-05,1304502,tests performed
New Zealand,NZL,2020-12-06,1309992,tests performed
New Zealand,NZL,2020-12-07,1312307,tests performed
